Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982601,-0.00460808,-0.00737655,0.185527,-0.00897082,0.0200321,-1.37954,-0.00402888,0.015203,-0.728345,-1.3497e-05,-5.97178e-05,2.83781e-06,-0.000144662,5.0428e-05,-0.00132654,0.203459,0.00197379,0.434774,0,0,0,0,0,4.91148e-06,8.55051e-06,8.5414e-06,0.000134352,0.0491294,0.0491357,0.010218,0.0501346,0.050136,0.0599464,6.93062e-11,6.92794e-11,6.22841e-10,2.25378e-06,2.25384e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982617,-0.00529235,-0.00767083,0.185409,-0.00780509,0.016875,-1.36756,-2.44617e-05,0.0127118,-0.863495,-1.34357e-05,-5.96903e-05,2.89117e-06,-0.000129856,2.5948e-05,-0.00133106,0.203459,0.00197379,0.434774,0,0,0,0,0,4.87629e-06,8.66875e-06,8.6599e-06,0.000133501,0.0425088,0.0425142,0.0100985,0.0441615,0.0441625,0.0595037,6.88849e-11,6.88596e-11,6.11975e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.98261,-0.00603717,-0.00846166,0.185389,-0.00469533,0.0132435,-1.34824,-0.000716254,0.0141764,-1.0053,-1.34324e-05,-5.96922e-05,3.04457e-06,-0.000129487,2.57348e-05,-0.00132875,0.203459,0.00197379,0.434774,0,0,0,0,0,4.84928e-06,8.91613e-06,8.90621e-06,0.00013265,0.047478,0.0474844,0.0101599,0.0508131,0.0508148,0.059673,6.89808e-11,6.89559e-11,6.01363e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982626,-0.00648147,-0.00875907,0.185274,0.00127355,0.00994605,-1.36315,0.00586631,0.0102267,-1.14656,-1.33548e-05,-5.96529e-05,3.16302e-06,-0.00012303,4.33627e-06,-0.00132651,0.203459,0.00197379,0.434774,0,0,0,0,0,4.81663e-06,9.07714e-06,9.06706e-06,0.000131817,0.0408159,0.0408215,0.0100415,0.0446202,0.0446214,0.0592256,6.87326e-11,6.8708e-11,5.90994e-10,1.76293e-06,1.76301e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982615,-0.00720892,-0.00899882,0.185298,0.00723087,0.00484602,-1.36116,0.00627322,0.011007,-1.28909,-1.33561e-05,-5.96503e-05,3.07541e-06,-0.000122716,4.1169e-06,-0.00132432,0.203459,0.00197379,0.434774,0,0,0,0,0,4.78565e-06,9.32813e-06,9.31869e-06,0.000130993,0.045266,0.0452727,0.010103,0.0512736,0.0512754,0.0593887,6.88287e-11,6.88044e-11,5.8087e-10,1.76293e-06,1.76302e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982748,-0.00758469,-0.00918919,0.184563,0.00906909,-0.0040477,-1.36305,0.0116877,0.00186509,-1.43342,-1.32738e-05,-5.96117e-05,3.01567e-06,-9.6293e-05,-2.11172e-06,-0.00132042,0.20428,0.00198176,0.434362,0,0,0,0,0,7.97831e-05,9.6671e-06,9.59854e-06,0.00227955,0.0387996,0.0388053,0.0100728,0.0449375,0.0449388,0.05983,6.86939e-11,6.86696e-11,5.75943e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982442,-0.00774468,-0.00963316,0.186158,0.0135689,-0.0105373,-1.36779,0.0128016,0.00112237,-1.57474,-1.32734e-05,-5.9611e-05,3.01866e-06,-9.60434e-05,-2.2748e-06,-0.00131874,0.20428,0.00198176,0.434362,0,0,0,0,0,5.62207e-05,9.67963e-06,9.62084e-06,0.00160594,0.0429235,0.0429302,0.0101332,0.0515022,0.0515042,0.0599921,6.87939e-11,6.87695e-11,5.7604e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982546,-0.00760661,-0.0102173,0.185586,0.0222022,-0.0167499,-1.36753,0.0245851,-0.0065396,-1.71758,-1.31835e-05,-5.95676e-05,3.02472e-06,-0.000102078,-1.35934e-05,-0.00131598,0.20428,0.00198176,0.434362,0,0,0,0,0,4.34619e-05,9.71952e-06,9.65492e-06,0.00123961,0.0371168,0.0371227,0.0100156,0.0451001,0.0451016,0.0595346,6.87183e-11,6.86938e-11,5.76133e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.98249,-0.00753988,-0.0104155,0.185872,0.0244965,-0.0216063,-1.37098,0.0269118,-0.00850402,-1.86144,-1.31828e-05,-5.95663e-05,3.02827e-06,-0.000101716,-1.38323e-05,-0.00131356,0.20428,0.00198176,0.434362,0,0,0,0,0,3.5435e-05,9.76427e-06,9.70534e-06,0.0010094,0.0411474,0.0411544,0.0100781,0.0515078,0.05151,0.0596908,6.88182e-11,6.87937e-11,5.76225e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982441,-0.00748829,-0.0108045,0.186111,0.027764,-0.027477,-1.37508,0.0356912,-0.0174346,-2.00938,-1.30738e-05,-5.94995e-05,3.03342e-06,-8.42233e-05,-3.34443e-05,-0.00130896,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98196e-05,9.81248e-06,9.75384e-06,0.000851432,0.0358516,0.0358578,0.00996425,0.0451256,0.0451273,0.0592359,6.87237e-11,6.86992e-11,5.7631e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.9826,-0.00768048,-0.0111317,0.185243,0.0308895,-0.0322503,-1.37693,0.0385834,-0.0203408,-2.15366,-1.30728e-05,-5.94984e-05,3.04494e-06,-8.38991e-05,-3.36905e-05,-0.00130662,0.20428,0.00198176,0.434362,0,0,0,0,0,2.56985e-05,9.87671e-06,9.82172e-06,0.000736303,0.0397557,0.0397633,0.0100289,0.0513931,0.0513956,0.0593872,6.88237e-11,6.87991e-11,5.76394e-10,1.24016e-06,1.24027e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982731,-0.00761679,-0.0114994,0.184527,0.0324078,-0.0357246,-1.38126,0.0472045,-0.0300573,-2.30585,-1.29542e-05,-5.94207e-05,3.06183e-06,-6.457e-05,-5.35991e-05,-0.00130071,0.20428,0.00198176,0.434362,0,0,0,0,0,2.25638e-05,9.92503e-06,9.87004e-06,0.000648651,0.0348097,0.0348167,0.00991857,0.0450629,0.0450648,0.0589357,6.8667e-11,6.86425e-11,5.76469e-10,1.10091e-06,1.10101e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982787,-0.0076311,-0.0118177,0.184206,0.0361633,-0.0406464,-1.37857,0.0506172,-0.0339051,-2.44513,-1.29541e-05,-5.94205e-05,3.06192e-06,-6.45051e-05,-5.36413e-05,-0.00130027,0.20428,0.00198176,0.434362,0,0,0,0,0,2.06382e-05,1.00022e-05,9.9472e-06,0.000595596,0.0385563,0.0385646,0.010071,0.0512078,0.0512105,0.0599689,6.87669e-11,6.87424e-11,5.76548e-10,1.10092e-06,1.10102e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982778,-0.00759294,-0.0120071,0.184244,0.0408901,-0.0404362,-1.38189,0.061672,-0.0436813,-2.59243,-1.28559e-05,-5.93465e-05,3.06026e-06,-5.3545e-05,-6.41867e-05,-0.00129589,0.20428,0.00198176,0.434362,0,0,0,0,0,1.85519e-05,1.00455e-05,9.993e-06,0.000537004,0.0338602,0.0338684,0.00996195,0.044947,0.0449491,0.059508,6.85338e-11,6.85096e-11,5.76612e-10,9.77641e-07,9.77731e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982826,-0.0080693,-0.0121346,0.183959,0.0447268,-0.0451479,-1.37783,0.0658826,-0.0480034,-2.73668,-1.28549e-05,-5.93452e-05,3.0671e-06,-5.3248e-05,-6.44169e-05,-0.00129369,0.20428,0.00198176,0.434362,0,0,0,0,0,1.68613e-05,1.01274e-05,1.00819e-05,0.000488942,0.0374238,0.0374335,0.0100313,0.0509837,0.0509869,0.059657,6.86337e-11,6.86094e-11,5.7667e-10,9.77642e-07,9.77736e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982791,-0.00804493,-0.0122426,0.18414,0.0487982,-0.0440101,-1.37925,0.0767892,-0.0516783,-2.87745,-1.27319e-05,-5.93036e-05,3.05296e-06,-5.47212e-05,-9.33652e-05,-0.00129218,0.20428,0.00198176,0.434362,0,0,0,0,0,1.54447e-05,1.01685e-05,1.01255e-05,0.000448826,0.0329216,0.0329301,0.00992537,0.044801,0.0448033,0.059201,6.83287e-11,6.83047e-11,5.76717e-10,8.69676e-07,8.69759e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.98284,-0.00813964,-0.0125087,0.183857,0.052242,-0.0454738,-1.38092,0.0818011,-0.056183,-3.02117,-1.27307e-05,-5.93025e-05,3.06621e-06,-5.44817e-05,-9.35885e-05,-0.00129016,0.20428,0.00198176,0.434362,0,0,0,0,0,1.42716e-05,1.02619e-05,1.022e-05,0.000414816,0.0362887,0.0362989,0.00999545,0.0507399,0.0507434,0.0593424,6.84286e-11,6.84044e-11,5.76756e-10,8.69677e-07,8.69764e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982866,-0.00839356,-0.0124497,0.183707,0.0523688,-0.0478762,-1.38039,0.0886594,-0.0665854,-3.16706,-1.2658e-05,-5.92235e-05,3.07581e-06,-3.53331e-05,-9.98869e-05,-0.00128726,0.20428,0.00198176,0.434362,0,0,0,0,0,1.32615e-05,1.03013e-05,1.02645e-05,0.000385642,0.0319496,0.0319587,0.00989239,0.0446388,0.0446414,0.0588919,6.80665e-11,6.80428e-11,5.76785e-10,7.76093e-07,7.76168e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982875,-0.00902724,-0.0129417,0.183598,0.0501666,-0.0499928,-1.28443,0.0937996,-0.0715444,-3.30504,-1.26573e-05,-5.9223e-05,3.08431e-06,-3.52152e-05,-0.000100004,-0.00128616,0.20428,0.00198176,0.434362,0,0,0,0,0,1.26044e-05,1.04072e-05,1.03715e-05,0.0003664,0.0350575,0.0350675,0.0100498,0.0504852,0.050489,0.0599218,6.81664e-11,6.81426e-11,5.76824e-10,7.76097e-07,7.76175e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982865,-0.0108142,-0.01562,0.183348,0.0459197,-0.044779,-0.967184,0.103956,-0.0754477,-3.42795,-1.25603e-05,-5.91995e-05,3.10233e-06,-3.87243e-05,-0.000118288,-0.00128162,0.20428,0.00198176,0.434362,0,0,0,0,0,1.18236e-05,1.0478e-05,1.0429e-05,0.000343483,0.0307319,0.0307404,0.00994605,0.0444656,0.0444684,0.0594638,6.77635e-11,6.77401e-11,5.76832e-10,6.95603e-07,6.95671e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982774,-0.0141643,-0.0197461,0.183209,0.0407266,-0.0439436,-0.536647,0.108255,-0.0798359,-3.50636,-1.25598e-05,-5.91988e-05,3.10324e-06,-3.85786e-05,-0.0001184,-0.00128051,0.20428,0.00198176,0.434362,0,0,0,0,0,1.11182e-05,1.06336e-05,1.05652e-05,0.000323286,0.0334416,0.0334519,0.0100186,0.0502105,0.0502147,0.0596074,6.78633e-11,6.78398e-11,5.76828e-10,6.95605e-07,6.95676e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982708,-0.0164323,-0.0222235,0.183086,0.0424923,-0.0407413,-0.15248,0.117015,-0.0817554,-3.57476,-1.24749e-05,-5.91744e-05,3.09598e-06,-4.21054e-05,-0.000134221,-0.00125712,0.20428,0.00198176,0.434362,0,0,0,0,0,1.04874e-05,1.07229e-05,1.06461e-05,0.000305389,0.0293145,0.0293242,0.00991752,0.044278,0.0442811,0.0591558,6.7419e-11,6.73959e-11,5.76811e-10,6.26103e-07,6.26166e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982737,-0.016075,-0.0212963,0.183072,0.0481097,-0.0481993,0.0918287,0.121488,-0.0861586,-3.57819,-1.24747e-05,-5.91735e-05,3.08394e-06,-4.19616e-05,-0.000134298,-0.00125631,0.20428,0.00198176,0.434362,0,0,0,0,0,9.92543e-06,1.08246e-05,1.07596e-05,0.000289473,0.0318812,0.0318933,0.00999252,0.0499143,0.0499189,0.0592992,6.75189e-11,6.74956e-11,5.76779e-10,6.26104e-07,6.26171e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982857,-0.0132892,-0.0176344,0.183041,0.0591413,-0.05297,0.0841826,0.1296,-0.0908435,-3.59448,-1.24256e-05,-5.91418e-05,3.08619e-06,-4.02654e-05,-0.000141416,-0.00123745,0.20428,0.00198176,0.434362,0,0,0,0,0,9.43973e-06,1.08569e-05,1.08123e-05,0.000275205,0.0281396,0.0281503,0.00989473,0.044076,0.0440795,0.0588542,6.70553e-11,6.70324e-11,5.76733e-10,5.66436e-07,5.66496e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982955,-0.0108498,-0.0141538,0.18298,0.0621346,-0.0563087,0.0589772,0.135708,-0.0963617,-3.59072,-1.24249e-05,-5.91412e-05,3.09123e-06,-4.01562e-05,-0.000141517,-0.00123648,0.20428,0.00198176,0.434362,0,0,0,0,0,8.9946e-06,1.09531e-05,1.0925e-05,0.000262317,0.0306295,0.0306417,0.00997111,0.0496124,0.0496175,0.0589981,6.71551e-11,6.7132e-11,5.76671e-10,5.66437e-07,5.66501e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.98302,-0.00993552,-0.0130659,0.182763,0.0564697,-0.0499611,0.0753976,0.143485,-0.0969213,-3.58699,-1.2362e-05,-5.91534e-05,3.11014e-06,-4.60982e-05,-0.000156119,-0.00123533,0.20428,0.00198176,0.434362,0,0,0,0,0,8.68763e-06,1.10243e-05,1.09999e-05,0.000253519,0.0270543,0.027064,0.00995747,0.0438657,0.0438696,0.0594296,6.67128e-11,6.66902e-11,5.76638e-10,5.16154e-07,5.16211e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983061,-0.0101573,-0.0131291,0.182527,0.0507236,-0.0455561,0.0735275,0.148825,-0.101686,-3.57915,-1.23614e-05,-5.91544e-05,3.14425e-06,-4.6199e-05,-0.000156135,-0.00123543,0.20428,0.00198176,0.434362,0,0,0,0,0,8.31776e-06,1.11608e-05,1.11377e-05,0.00024258,0.0293548,0.0293656,0.0100353,0.0493011,0.0493065,0.0595786,6.68125e-11,6.67898e-11,5.76546e-10,5.16156e-07,5.16216e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983021,-0.0108606,-0.0132312,0.182693,0.0483996,-0.0402401,0.0688598,0.153934,-0.0986926,-3.57352,-1.23042e-05,-5.91865e-05,3.14141e-06,-5.41836e-05,-0.000171922,-0.00123424,0.20428,0.00198176,0.434362,0,0,0,0,0,7.99158e-06,1.12439e-05,1.12243e-05,0.000232573,0.0259648,0.0259734,0.00993832,0.0436471,0.0436512,0.0591339,6.64022e-11,6.63798e-11,5.76437e-10,4.73989e-07,4.74045e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983006,-0.0113769,-0.0130606,0.182753,0.0450037,-0.0389509,0.0679925,0.158654,-0.102587,-3.56676,-1.23042e-05,-5.91864e-05,3.13908e-06,-5.41709e-05,-0.000171929,-0.00123417,0.20428,0.00198176,0.434362,0,0,0,0,0,7.68326e-06,1.13874e-05,1.13719e-05,0.00022341,0.0280963,0.0281058,0.0100168,0.0489789,0.0489845,0.0592839,6.65019e-11,6.64794e-11,5.76309e-10,4.73991e-07,4.7405e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983033,-0.011527,-0.0124218,0.182645,0.042416,-0.0359402,0.0602653,0.16199,-0.0990247,-3.56435,-1.22588e-05,-5.91955e-05,3.14613e-06,-5.70295e-05,-0.000185394,-0.00123323,0.20428,0.00198176,0.434362,0,0,0,0,0,7.38933e-06,1.14705e-05,1.14597e-05,0.000214997,0.0248832,0.0248907,0.0099203,0.0434187,0.0434229,0.0588405,6.61336e-11,6.61113e-11,5.76161e-10,4.38846e-07,4.38902e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983037,-0.0113711,-0.0119113,0.182669,0.0394575,-0.0387964,0.049942,0.166106,-0.102767,-3.56122,-1.22579e-05,-5.91952e-05,3.15871e-06,-5.69534e-05,-0.000185489,-0.00123239,0.20428,0.00198176,0.434362,0,0,0,0,0,7.13129e-06,1.16212e-05,1.16125e-05,0.000207224,0.0268626,0.0268707,0.00999912,0.0486442,0.0486498,0.0589917,6.62333e-11,6.62109e-11,5.75994e-10,4.38849e-07,4.38907e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.98302,-0.0111778,-0.0116756,0.182786,0.0320739,-0.0334719,0.0424558,0.167272,-0.0945783,-3.55876,-1.21979e-05,-5.92211e-05,3.16e-06,-6.23262e-05,-0.000204188,-0.00123187,0.20428,0.00198176,0.434362,0,0,0,0,0,6.95826e-06,1.17111e-05,1.17026e-05,0.000201887,0.023824,0.0238304,0.00998802,0.0431793,0.0431836,0.0594305,6.59135e-11,6.58914e-11,5.75879e-10,4.09728e-07,4.09784e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983019,-0.0115172,-0.0117311,0.182767,0.0279058,-0.0323661,0.0393354,0.170198,-0.0979144,-3.56059,-1.21966e-05,-5.92193e-05,3.15458e-06,-6.20706e-05,-0.000204402,-0.00122981,0.20428,0.00198176,0.434362,0,0,0,0,0,6.72289e-06,1.18732e-05,1.18658e-05,0.000195102,0.0256549,0.0256619,0.0100682,0.0482963,0.0483018,0.0595875,6.60132e-11,6.5991e-11,5.75675e-10,4.09731e-07,4.09789e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982971,-0.0117663,-0.0115771,0.183016,0.0245447,-0.0262511,0.039343,0.172043,-0.0909362,-3.55836,-1.21692e-05,-5.92529e-05,3.13458e-06,-6.88896e-05,-0.00021565,-0.00122853,0.20428,0.00198176,0.434362,0,0,0,0,0,6.5192e-06,1.1967e-05,1.19613e-05,0.000188785,0.0227851,0.0227906,0.00997193,0.0429281,0.0429323,0.0591445,6.57445e-11,6.57225e-11,5.75447e-10,3.85715e-07,3.85771e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982925,-0.0119162,-0.0109328,0.183292,0.0184881,-0.0271299,0.0341116,0.17416,-0.0935828,-3.55582,-1.21696e-05,-5.92517e-05,3.09563e-06,-6.8785e-05,-0.000215672,-0.00122816,0.20428,0.00198176,0.434362,0,0,0,0,0,6.32585e-06,1.21343e-05,1.21321e-05,0.000182911,0.0244857,0.0244918,0.0100522,0.0479344,0.0479397,0.0593028,6.58441e-11,6.5822e-11,5.75198e-10,3.85718e-07,3.85776e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982927,-0.0120746,-0.0107436,0.183282,0.0115343,-0.0200235,0.0323825,0.171349,-0.0835154,-3.55673,-1.21175e-05,-5.92709e-05,3.09592e-06,-7.15899e-05,-0.000231901,-0.00122601,0.20428,0.00198176,0.434362,0,0,0,0,0,6.13791e-06,1.22318e-05,1.22307e-05,0.000177436,0.0217855,0.0217904,0.0099568,0.0426648,0.0426688,0.0588663,6.56274e-11,6.56055e-11,5.74923e-10,3.66015e-07,3.66073e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.98292,-0.0121203,-0.0104422,0.183338,0.00525243,-0.0188206,0.0314648,0.172125,-0.0854533,-3.55542,-1.21173e-05,-5.927e-05,3.08035e-06,-7.14926e-05,-0.000231965,-0.00122536,0.20428,0.00198176,0.434362,0,0,0,0,0,5.96254e-06,1.24091e-05,1.24091e-05,0.00017232,0.0233641,0.0233695,0.010037,0.0475593,0.0475643,0.059026,6.57269e-11,6.5705e-11,5.74626e-10,3.66018e-07,3.66078e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982907,-0.0123558,-0.0102612,0.1834,0.00154227,-0.0164498,0.0332149,0.169785,-0.0792601,-3.55384,-1.21098e-05,-5.92841e-05,3.0596e-06,-7.35745e-05,-0.000238502,-0.00122465,0.20428,0.00198176,0.434362,0,0,0,0,0,5.79777e-06,1.25099e-05,1.2511e-05,0.000167529,0.0208269,0.0208312,0.00994207,0.0423895,0.0423933,0.0585957,6.5561e-11,6.55392e-11,5.74302e-10,3.49938e-07,3.49997e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.98292,-0.0118369,-0.00995814,0.18338,8.15652e-05,-0.0157874,0.0223305,0.169863,-0.0809047,-3.55394,-1.21088e-05,-5.92834e-05,3.06667e-06,-7.34644e-05,-0.000238617,-0.00122363,0.20428,0.00198176,0.434362,0,0,0,0,0,5.68634e-06,1.26957e-05,1.26955e-05,0.000164271,0.0223034,0.0223079,0.0101067,0.047172,0.0471766,0.0596324,6.56606e-11,6.56388e-11,5.74068e-10,3.49943e-07,3.50003e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982939,-0.0116441,-0.00926164,0.183327,-0.00968931,-0.00899293,0.0210657,0.164152,-0.073271,-3.55687,-1.20849e-05,-5.92928e-05,3.06555e-06,-7.35854e-05,-0.00024765,-0.00122153,0.20428,0.00198176,0.434362,0,0,0,0,0,5.53617e-06,1.27973e-05,1.27983e-05,0.000159995,0.0199244,0.0199281,0.0100105,0.0421033,0.0421068,0.0591954,6.55433e-11,6.55216e-11,5.73698e-10,3.36903e-07,3.36962e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.98291,-0.0117087,-0.00930484,0.18348,-0.0167233,-0.00679284,0.0234473,0.162765,-0.0740348,-3.55569,-1.20858e-05,-5.92911e-05,3.00456e-06,-7.34746e-05,-0.000247676,-0.00122115,0.20428,0.00198176,0.434362,0,0,0,0,0,5.39669e-06,1.2992e-05,1.29927e-05,0.000155971,0.0212981,0.0213023,0.0100913,0.0467742,0.0467785,0.059362,6.56428e-11,6.56211e-11,5.73304e-10,3.36906e-07,3.36967e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982904,-0.0118414,-0.0094752,0.183496,-0.0246585,-0.00202875,0.0166321,0.152606,-0.0669179,-3.55602,-1.20644e-05,-5.92771e-05,2.98945e-06,-6.91005e-05,-0.000255763,-0.00121982,0.20428,0.00198176,0.434362,0,0,0,0,0,5.26588e-06,1.30983e-05,1.30982e-05,0.000152181,0.019073,0.0190763,0.00999533,0.0418071,0.0418103,0.0589308,6.557e-11,6.55484e-11,5.72879e-10,3.26394e-07,3.26454e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982936,-0.0115464,-0.00942772,0.183341,-0.0300672,-0.00140843,0.0149814,0.149845,-0.0670792,-3.55646,-1.20631e-05,-5.92772e-05,3.02259e-06,-6.90502e-05,-0.000255852,-0.00121911,0.20428,0.00198176,0.434362,0,0,0,0,0,5.14043e-06,1.33005e-05,1.32992e-05,0.000148614,0.0203643,0.020368,0.0100746,0.0463681,0.046372,0.0590928,6.56695e-11,6.56478e-11,5.72428e-10,3.26397e-07,3.26458e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982933,-0.0115217,-0.00994982,0.183335,-0.0357789,0.00229568,0.0105051,0.141124,-0.062867,-3.55986,-1.20604e-05,-5.92755e-05,3.04425e-06,-6.71196e-05,-0.000258897,-0.00121724,0.20428,0.00198176,0.434362,0,0,0,0,0,5.02845e-06,1.34084e-05,1.34046e-05,0.000145239,0.0182794,0.0182823,0.00997894,0.0415027,0.0415056,0.0586671,6.5637e-11,6.56154e-11,5.71947e-10,3.17991e-07,3.18051e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982932,-0.0115913,-0.0102608,0.183317,-0.0375698,0.00343651,0.0045321,0.13744,-0.0626143,-3.56101,-1.20604e-05,-5.92742e-05,3.01254e-06,-6.70163e-05,-0.000258971,-0.00121658,0.20428,0.00198176,0.434362,0,0,0,0,0,4.94675e-06,1.36194e-05,1.36145e-05,0.000142995,0.0194993,0.0195022,0.0101439,0.0459561,0.0459595,0.0597134,6.57366e-11,6.5715e-11,5.71593e-10,3.17996e-07,3.18057e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982965,-0.0110797,-0.0102354,0.183176,-0.0430536,0.0082362,0.0075951,0.125134,-0.0572711,-3.56109,-1.20487e-05,-5.92578e-05,2.99227e-06,-6.23816e-05,-0.000263526,-0.00121637,0.20428,0.00198176,0.434362,0,0,0,0,0,4.83281e-06,1.37252e-05,1.37181e-05,0.000139957,0.0175438,0.0175459,0.0100463,0.0411919,0.0411945,0.0592802,6.57389e-11,6.57174e-11,5.71059e-10,3.11333e-07,3.11393e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982974,-0.0108363,-0.0101235,0.183145,-0.0465411,0.0110696,0.0166751,0.120657,-0.0563272,-3.56002,-1.2049e-05,-5.92573e-05,2.96988e-06,-6.23589e-05,-0.000263531,-0.00121632,0.20428,0.00198176,0.434362,0,0,0,0,0,4.73042e-06,1.39424e-05,1.39346e-05,0.000137079,0.0186898,0.0186919,0.0101255,0.0455403,0.0455432,0.0594481,6.58383e-11,6.58168e-11,5.70497e-10,3.11337e-07,3.11397e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982962,-0.0103409,-0.0103941,0.183222,-0.0471719,0.0164548,0.0170074,0.111986,-0.051882,-3.56037,-1.20404e-05,-5.92506e-05,2.93627e-06,-6.08327e-05,-0.000265884,-0.00121468,0.20428,0.00198176,0.434362,0,0,0,0,0,4.63804e-06,1.40478e-05,1.40373e-05,0.000134347,0.0168613,0.0168626,0.010028,0.0408765,0.0408787,0.0590199,6.5869e-11,6.58475e-11,5.69901e-10,3.06098e-07,3.06156e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982957,-0.0102222,-0.0101016,0.183275,-0.049261,0.021051,0.0161293,0.10715,-0.0500057,-3.55892,-1.20413e-05,-5.92493e-05,2.87966e-06,-6.07849e-05,-0.000265896,-0.00121458,0.20428,0.00198176,0.434362,0,0,0,0,0,4.54679e-06,1.42717e-05,1.42616e-05,0.000131765,0.0179577,0.0179587,0.0101065,0.0451235,0.045126,0.059188,6.59683e-11,6.59469e-11,5.69277e-10,3.06102e-07,3.0616e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982979,-0.0100547,-0.00959051,0.183193,-0.0546657,0.0225514,0.0147512,0.0959838,-0.0473487,-3.56168,-1.20293e-05,-5.92332e-05,2.85489e-06,-5.70981e-05,-0.000267397,-0.00121262,0.20428,0.00198176,0.434362,0,0,0,0,0,4.4573e-06,1.43717e-05,1.43623e-05,0.000129317,0.0162462,0.0162469,0.010009,0.0405589,0.0405607,0.0587645,6.6021e-11,6.59997e-11,5.68617e-10,3.02032e-07,3.02088e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983009,-0.00945457,-0.00967793,0.18306,-0.0605997,0.0249692,0.0103754,0.0901839,-0.0449772,-3.56102,-1.20284e-05,-5.92339e-05,2.8968e-06,-5.70971e-05,-0.000267424,-0.0012124,0.20428,0.00198176,0.434362,0,0,0,0,0,4.37595e-06,1.46041e-05,1.45927e-05,0.000126993,0.0172976,0.0172983,0.0100869,0.0447091,0.0447112,0.0589325,6.61203e-11,6.6099e-11,5.67929e-10,3.02037e-07,3.02092e-07,5e-08,0,0,0,0,0,0,0,0
