Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21985000,0.706897,-9.15257e-06,-0.0124315,0.707207,0.00689811,-0.0118974,-0.27504,0.00917713,-0.000859027,-365.736,-1.28526e-05,-5.95829e-05,2.37311e-06,-5.68182e-11,5.68e-11,-0.000231294,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000113775,4.80999e-06,4.91917e-06,0.000109174,0.0133356,0.0133358,0.0105903,0.0375543,0.0375543,0.064467,3.05731e-11,3.05451e-11,4.34111e-10,4e-06,4e-06,3.83302e-06,0,0,0,0,0,0,0,0
22085000,0.706919,-3.29826e-06,-0.0124232,0.707186,0.00729064,-0.0111006,-0.280201,0.00991189,-0.00199661,-365.746,-1.28523e-05,-5.95831e-05,2.38509e-06,-6.90274e-09,6.90171e-09,-0.000232044,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000113382,4.9386e-06,5.04753e-06,0.000108811,0.0148628,0.014863,0.0105506,0.0411091,0.0411091,0.0644247,3.06704e-11,3.06429e-11,4.27343e-10,4.00001e-06,4.00001e-06,3.833e-06,0,0,0,0,0,0,0,0
22185000,0.706965,-1.73836e-05,-0.0123881,0.70714,0.00668226,-0.0103004,-0.277653,0.00868171,-0.00193488,-365.746,-1.28684e-05,-5.95702e-05,2.4443e-06,-2.88673e-06,-1.0693e-06,-0.000234035,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00011299,4.7811e-06,4.88995e-06,0.00010845,0.0151361,0.0151362,0.0103221,0.0374865,0.0374865,0.0636442,3.02075e-11,3.01807e-11,4.20719e-10,3.98819e-06,3.98819e-06,3.83296e-06,0,0,0,0,0,0,0,0
22285000,0.706942,1.52458e-05,-0.0124271,0.707162,0.00593147,-0.0111278,-0.281187,0.0093184,-0.00301017,-365.755,-1.28691e-05,-5.95695e-05,2.40282e-06,-2.9561e-06,-1.00037e-06,-0.000234719,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000112608,4.90889e-06,5.01768e-06,0.000108095,0.0181831,0.0181832,0.010286,0.0410827,0.0410827,0.0635994,3.03048e-11,3.02787e-11,4.1424e-10,3.9882e-06,3.9882e-06,3.83293e-06,0,0,0,0,0,0,0,0
22385000,0.706962,5.33432e-06,-0.0124103,0.707143,0.00421574,-0.0104018,-0.279683,0.00809257,-0.00282166,-365.756,-1.28824e-05,-5.95563e-05,2.46458e-06,-9.77713e-06,-2.89351e-06,-0.000236761,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000112575,4.7589e-06,4.8676e-06,0.000108065,0.0193937,0.0193938,0.0101711,0.0375024,0.0375025,0.0638572,2.98673e-11,2.98418e-11,4.09496e-10,3.92267e-06,3.92267e-06,3.8329e-06,0,0,0,0,0,0,0,0
22485000,0.707001,1.06073e-05,-0.0123804,0.707104,0.00425796,-0.0102518,-0.281872,0.00852771,-0.00387541,-365.76,-1.28812e-05,-5.95573e-05,2.52036e-06,-9.98794e-06,-2.68465e-06,-0.000237905,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000112198,4.88562e-06,4.99398e-06,0.000107716,0.0237892,0.0237893,0.0101387,0.0412759,0.0412759,0.0638089,2.99647e-11,2.99399e-11,4.03256e-10,3.92268e-06,3.92268e-06,3.83288e-06,0,0,0,0,0,0,0,0
22585000,0.707044,-1.43069e-05,-0.0123427,0.707062,0.00353001,-0.00903378,-0.281121,0.00661038,-0.00266566,-365.76,-1.28917e-05,-5.95352e-05,2.5845e-06,-2.72068e-05,1.94996e-06,-0.000239982,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000111823,4.7518e-06,4.86006e-06,0.000107369,0.0251584,0.0251585,0.00993172,0.0377225,0.0377225,0.0630613,2.95679e-11,2.95436e-11,3.97146e-10,3.77394e-06,3.77394e-06,3.83284e-06,0,0,0,0,0,0,0,0
22685000,0.707086,2.0962e-05,-0.0123736,0.707019,0.00292831,-0.00882531,-0.283301,0.00696095,-0.00355699,-365.767,-1.28902e-05,-5.95366e-05,2.65647e-06,-2.75725e-05,2.3117e-06,-0.000241096,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000111455,4.87808e-06,4.98625e-06,0.000107028,0.0306216,0.0306217,0.00990266,0.0418382,0.0418382,0.0630117,2.96654e-11,2.96418e-11,3.91167e-10,3.77395e-06,3.77395e-06,3.83282e-06,0,0,0,0,0,0,0,0
22785000,0.707004,7.08902e-06,-0.0123465,0.707102,0.00146398,-0.00663143,-0.280863,0.00437936,-0.0030274,-365.761,-1.29141e-05,-5.95219e-05,2.40466e-06,-3.88488e-05,-5.36753e-07,-0.000242876,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000111087,4.77239e-06,4.8805e-06,0.000106691,0.0312574,0.0312574,0.0097066,0.0382342,0.0382342,0.0622912,2.93302e-11,2.93072e-11,3.85312e-10,3.53524e-06,3.53524e-06,3.83278e-06,0,0,0,0,0,0,0,0
22885000,0.707039,1.67371e-05,-0.0123272,0.707067,0.00075045,-0.00619977,-0.282649,0.00451605,-0.00365344,-365.767,-1.29142e-05,-5.95221e-05,2.40177e-06,-3.94337e-05,4.05759e-08,-0.000243902,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000110728,4.89829e-06,5.0061e-06,0.000106359,0.0374196,0.0374196,0.00968076,0.042826,0.042826,0.062241,2.94278e-11,2.94055e-11,3.79581e-10,3.53525e-06,3.53525e-06,3.83275e-06,0,0,0,0,0,0,0,0
22985000,0.70707,6.90928e-06,-0.0123072,0.707036,-0.000382127,-0.00543599,-0.27999,0.00229268,-0.00304209,-365.762,-1.29277e-05,-5.95158e-05,2.42255e-06,-4.96086e-05,-6.55238e-07,-0.000246301,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00011037,4.83043e-06,4.93815e-06,0.00010603,0.0365946,0.0365946,0.00949422,0.0390371,0.0390371,0.0615463,2.91696e-11,2.9148e-11,3.73967e-10,3.22408e-06,3.22408e-06,3.83272e-06,0,0,0,0,0,0,0,0
23085000,0.707069,-3.42352e-05,-0.0122629,0.707039,-0.000420633,-0.00512907,-0.284929,0.00227174,-0.0035348,-365.771,-1.29283e-05,-5.95157e-05,2.39838e-06,-5.02611e-05,-1.22697e-08,-0.000247156,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000110344,4.95665e-06,5.06387e-06,0.000106005,0.0430606,0.0430606,0.00956204,0.0441643,0.0441643,0.0624561,2.9268e-11,2.92466e-11,3.69857e-10,3.22409e-06,3.22409e-06,3.8327e-06,0,0,0,0,0,0,0,0
23185000,0.707096,1.28293e-05,-0.0122277,0.707012,-0.00525035,-0.00476812,-0.281966,-0.00296218,-0.00284588,-365.765,-1.29579e-05,-5.9511e-05,2.38441e-06,-6.02671e-05,-3.16156e-05,-0.000249609,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000109992,4.93068e-06,5.03773e-06,0.000105681,0.0404552,0.0404552,0.00938085,0.0400439,0.0400439,0.0617649,2.90909e-11,2.90701e-11,3.64444e-10,2.87344e-06,2.87344e-06,3.83266e-06,0,0,0,0,0,0,0,0
23285000,0.707098,-5.60519e-05,-0.0122446,0.70701,-0.00551652,-0.00581204,-0.284699,-0.00346299,-0.00335306,-365.773,-1.29578e-05,-5.95118e-05,2.40313e-06,-6.10889e-05,-3.08066e-05,-0.000250642,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000109647,5.05785e-06,5.16472e-06,0.000105359,0.0468721,0.0468722,0.00936024,0.0456814,0.0456814,0.0617132,2.91888e-11,2.91684e-11,3.59143e-10,2.87344e-06,2.87345e-06,3.83264e-06,0,0,0,0,0,0,0,0
23385000,0.707136,5.91117e-06,-0.0122,0.706972,-0.0094755,-0.0047428,-0.284406,-0.00795745,-0.0025773,-365.774,-1.29758e-05,-5.95089e-05,2.41014e-06,-7.16335e-05,-5.53748e-05,-0.000252838,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000109304,5.07163e-06,5.17823e-06,0.000105042,0.0426112,0.0426113,0.00918722,0.0411253,0.0411254,0.0610462,2.90855e-11,2.90655e-11,3.53948e-10,2.51804e-06,2.51804e-06,3.8326e-06,0,0,0,0,0,0,0,0
23485000,0.7072,0.00214101,-0.0100426,0.706939,-0.0160836,-0.00519663,-0.319503,-0.00912731,-0.00302983,-365.782,-1.29741e-05,-5.95115e-05,2.52003e-06,-7.26312e-05,-5.43936e-05,-0.000254167,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000108972,5.1946e-06,5.29323e-06,0.000104743,0.0487311,0.0487309,0.00917313,0.0471851,0.0471851,0.0609897,2.91834e-11,2.91639e-11,3.48858e-10,2.51804e-06,2.51804e-06,3.83257e-06,0,0,0,0,0,0,0,0
23585000,0.70681,0.0074924,-0.00241408,0.70736,-0.025435,-0.00155688,-0.349531,-0.00865805,-0.000850156,-365.781,-1.297e-05,-5.95065e-05,2.45925e-06,-9.27868e-05,-4.04416e-05,-0.000255837,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000108659,5.23438e-06,5.30319e-06,0.000104456,0.0432306,0.04323,0.0090118,0.0421618,0.0421618,0.0603468,2.91393e-11,2.91203e-11,3.43871e-10,2.18437e-06,2.18437e-06,3.83255e-06,0,0,0,0,0,0,0,0
23685000,0.70618,0.00734807,0.00382951,0.707984,-0.0559981,-0.00912328,-0.403136,-0.0125776,-0.00125901,-365.803,-1.29702e-05,-5.95074e-05,2.4757e-06,-9.35666e-05,-3.96852e-05,-0.000256605,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000108667,5.36397e-06,5.40463e-06,0.000104432,0.0488891,0.0488897,0.00908531,0.0485271,0.0485271,0.0612216,2.92378e-11,2.92191e-11,3.40222e-10,2.18437e-06,2.18437e-06,3.83253e-06,0,0,0,0,0,0,0,0
23785000,0.705881,0.00450217,0.000886644,0.708315,-0.0757855,-0.0178302,-0.455175,-0.0108065,0.000413648,-365.811,-1.29558e-05,-5.9507e-05,2.51117e-06,-0.000117407,1.48594e-05,-0.000256198,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000108345,5.43364e-06,5.48568e-06,0.000104108,0.0426413,0.0426432,0.00893477,0.0430707,0.0430707,0.0605828,2.92376e-11,2.92194e-11,3.35408e-10,1.88741e-06,1.88742e-06,3.8325e-06,0,0,0,0,0,0,0,0
23885000,0.705731,0.00180791,-0.00518472,0.708459,-0.0924896,-0.0265504,-0.511504,-0.0192711,-0.00178213,-365.839,-1.29553e-05,-5.95092e-05,2.57938e-06,-0.000118416,1.57998e-05,-0.000257032,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000108012,5.56991e-06,5.64606e-06,0.000103782,0.0477671,0.0477698,0.00893168,0.0496198,0.0496198,0.0605312,2.93357e-11,2.93178e-11,3.30689e-10,1.88741e-06,1.88742e-06,3.83248e-06,0,0,0,0,0,0,0,0
23985000,0.705653,0.000358478,-0.0099017,0.708488,-0.0920235,-0.0293861,-0.562745,-0.0234781,-0.00491347,-365.86,-1.29482e-05,-5.95167e-05,2.5818e-06,-0.000125011,3.71128e-05,-0.000253671,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000107666,5.67208e-06,5.76605e-06,0.000103458,0.0412194,0.0412211,0.0087936,0.0438081,0.0438081,0.0599158,2.93661e-11,2.93489e-11,3.26062e-10,1.63226e-06,1.63228e-06,3.8324e-06,0,0,0,0,0,0,0,0
24085000,0.70569,0.00155592,-0.0088766,0.708463,-0.0932016,-0.0289663,-0.613787,-0.0326252,-0.00774126,-365.892,-1.29472e-05,-5.95204e-05,2.70054e-06,-0.000126356,3.83334e-05,-0.00025423,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000107349,5.80467e-06,5.89476e-06,0.00010317,0.045804,0.0458054,0.00879588,0.050432,0.0504319,0.0598682,2.94642e-11,2.94474e-11,3.21528e-10,1.63226e-06,1.63228e-06,3.83238e-06,0,0,0,0,0,0,0,0
24185000,0.705699,0.00268793,-0.00647926,0.708477,-0.0934881,-0.0286772,-0.659875,-0.0345002,-0.00957588,-365.915,-1.29378e-05,-5.95277e-05,2.74718e-06,-0.000136768,6.41056e-05,-0.000246288,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000107029,5.90705e-06,5.98757e-06,0.000102882,0.0392947,0.0392954,0.00866595,0.0443612,0.0443611,0.0592749,2.95156e-11,2.94993e-11,3.17082e-10,1.41769e-06,1.41771e-06,3.83219e-06,0,0,0,0,0,0,0,0
24285000,0.705607,0.00320359,-0.00556671,0.708574,-0.103375,-0.0321848,-0.717925,-0.0442562,-0.0125431,-365.963,-1.29406e-05,-5.95277e-05,2.67112e-06,-0.000137845,6.50263e-05,-0.000245679,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000106719,6.04336e-06,6.12001e-06,0.000102596,0.043368,0.0433686,0.00867451,0.0509725,0.0509723,0.0592316,2.96138e-11,2.95978e-11,3.12724e-10,1.41769e-06,1.41771e-06,3.83218e-06,0,0,0,0,0,0,0,0
24385000,0.705559,0.00332845,-0.00582642,0.70862,-0.111764,-0.04329,-0.77002,-0.0517989,-0.0265123,-366.008,-1.29374e-05,-5.95458e-05,2.6623e-06,-0.000107531,7.13438e-05,-0.000236098,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000106682,6.16136e-06,6.23857e-06,0.000102564,0.0371156,0.0371159,0.00862929,0.0447373,0.0447371,0.0595328,2.96796e-11,2.96639e-11,3.09534e-10,1.23944e-06,1.23946e-06,3.83184e-06,0,0,0,0,0,0,0,0
24485000,0.70559,0.00416317,-0.00185792,0.708606,-0.12438,-0.047867,-0.824059,-0.0634566,-0.0309308,-366.063,-1.29397e-05,-5.95471e-05,2.63324e-06,-0.000108748,7.23675e-05,-0.000234703,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000106381,6.29712e-06,6.35831e-06,0.000102293,0.040724,0.0407244,0.00864089,0.051271,0.0512707,0.0594931,2.97778e-11,2.97625e-11,3.05322e-10,1.23944e-06,1.23946e-06,3.83181e-06,0,0,0,0,0,0,0,0
24585000,0.705693,0.00472439,0.00197989,0.708499,-0.136604,-0.060612,-0.872433,-0.0672119,-0.0413261,-366.111,-1.29321e-05,-5.95615e-05,2.75883e-06,-9.75747e-05,9.90672e-05,-0.000219101,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000106064,6.42112e-06,6.46639e-06,0.000102008,0.0348528,0.0348536,0.00852465,0.0449543,0.0449541,0.0589252,2.98526e-11,2.98376e-11,3.0119e-10,1.09221e-06,1.09222e-06,3.83126e-06,0,0,0,0,0,0,0,0
24685000,0.705723,0.00476997,0.00304948,0.708465,-0.160886,-0.0738401,-0.955423,-0.0819704,-0.0479493,-366.18,-1.29316e-05,-5.95653e-05,2.86797e-06,-9.85958e-05,9.99413e-05,-0.000217161,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000105761,6.56409e-06,6.60473e-06,0.000101728,0.0380458,0.0380477,0.00855638,0.0513641,0.0513637,0.0588908,2.99509e-11,2.99362e-11,2.97139e-10,1.09221e-06,1.09222e-06,3.83121e-06,0,0,0,0,0,0,0,0
24785000,0.705653,0.00452381,0.00184128,0.708541,-0.176242,-0.0851218,-1.04206,-0.0892684,-0.0581839,-366.247,-1.29317e-05,-5.95841e-05,2.78345e-06,-0.000111752,0.000127573,-0.000199978,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000105431,6.69593e-06,6.74103e-06,0.000101428,0.0326087,0.032611,0.00847076,0.045034,0.0450337,0.0583403,3.00323e-11,3.00179e-11,2.93161e-10,9.709e-07,9.70899e-07,3.83028e-06,0,0,0,0,0,0,0,0
24885000,0.705608,0.00616667,0.00336959,0.708568,-0.197399,-0.0958997,-1.06839,-0.107825,-0.0671159,-366.331,-1.29343e-05,-5.95854e-05,2.74634e-06,-0.000112792,0.000128385,-0.000196473,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00010513,6.8431e-06,6.8823e-06,0.000101155,0.035448,0.0354513,0.00847254,0.0512893,0.0512889,0.0583137,3.01307e-11,3.01165e-11,2.89263e-10,9.70902e-07,9.70904e-07,3.83019e-06,0,0,0,0,0,0,0,0
24985000,0.705546,0.00810006,0.00532815,0.708597,-0.211027,-0.101028,-1.12445,-0.109835,-0.0734522,-366.41,-1.2936e-05,-5.96015e-05,2.64311e-06,-0.000140931,0.000180207,-0.000172708,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000105073,6.98328e-06,7.01498e-06,0.000101115,0.0304667,0.0304709,0.00844622,0.0449979,0.0449976,0.0586342,3.0217e-11,3.02031e-11,2.86408e-10,8.70753e-07,8.7074e-07,3.82897e-06,0,0,0,0,0,0,0,0
25085000,0.705516,0.00848961,0.00483226,0.708627,-0.240807,-0.111397,-1.17841,-0.132364,-0.0839586,-366.5,-1.29388e-05,-5.96032e-05,2.60725e-06,-0.000142032,0.000181037,-0.000167583,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000104772,7.13227e-06,7.16574e-06,0.00010084,0.0329907,0.0329974,0.00846978,0.0510783,0.0510781,0.0586126,3.03155e-11,3.03018e-11,2.82637e-10,8.70755e-07,8.70746e-07,3.82881e-06,0,0,0,0,0,0,0,0
25185000,0.705528,0.00801605,0.00330896,0.708629,-0.26567,-0.127304,-1.22757,-0.153839,-0.112129,-366.583,-1.29375e-05,-5.96254e-05,2.64347e-06,-0.000117585,0.000185066,-0.000141531,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000104437,7.27385e-06,7.31263e-06,0.000100536,0.0284507,0.0284578,0.00837119,0.0448657,0.0448655,0.0580852,3.0405e-11,3.03915e-11,2.78929e-10,7.87868e-07,7.87842e-07,3.82716e-06,0,0,0,0,0,0,0,0
25285000,0.70558,0.00982618,0.00976602,0.708494,-0.293785,-0.136316,-1.28588,-0.181651,-0.125151,-366.683,-1.29392e-05,-5.96288e-05,2.68368e-06,-0.000118673,0.000185892,-0.000134653,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000104144,7.43154e-06,7.44553e-06,0.000100275,0.0307061,0.0307156,0.00840119,0.0507605,0.0507606,0.0580702,3.05035e-11,3.04903e-11,2.75299e-10,7.8787e-07,7.87849e-07,3.8269e-06,0,0,0,0,0,0,0,0
25385000,0.705644,0.0113189,0.0165508,0.708282,-0.32195,-0.156934,-1.33424,-0.194001,-0.146148,-366.777,-1.2939e-05,-5.96461e-05,2.72411e-06,-0.000116883,0.000225275,-0.00010045,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000103803,7.59276e-06,7.58056e-06,9.99763e-05,0.0265808,0.0265921,0.0083076,0.0446556,0.0446555,0.057562,3.05957e-11,3.05828e-11,2.71727e-10,7.19032e-07,7.18992e-07,3.8248e-06,0,0,0,0,0,0,0,0
25485000,0.705676,0.0116124,0.0180617,0.708209,-0.370302,-0.180239,-1.3916,-0.228554,-0.162894,-366.892,-1.29395e-05,-5.96497e-05,2.80161e-06,-0.000117688,0.000225881,-9.36611e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000103508,7.75058e-06,7.73311e-06,9.97071e-05,0.0286062,0.0286238,0.00833906,0.0503603,0.0503609,0.0575539,3.06941e-11,3.06816e-11,2.6823e-10,7.19034e-07,7.18999e-07,3.82442e-06,0,0,0,0,0,0,0,0
25585000,0.705766,0.0111396,0.0160904,0.708175,-0.410719,-0.212533,-1.4465,-0.25749,-0.202677,-367.002,-1.29381e-05,-5.96734e-05,2.84104e-06,-9.71633e-05,0.000241498,-6.30186e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000103169,7.89546e-06,7.88593e-06,9.9403e-05,0.0248631,0.0248823,0.00825386,0.0443829,0.0443833,0.0570638,3.07884e-11,3.07762e-11,2.64783e-10,6.6165e-07,6.61593e-07,3.82182e-06,0,0,0,0,0,0,0,0
25685000,0.70571,0.0145352,0.0223877,0.707998,-0.458524,-0.232761,-1.50507,-0.300813,-0.224843,-367.135,-1.29393e-05,-5.96754e-05,2.85867e-06,-9.7741e-05,0.000241888,-5.70892e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000103121,8.0767e-06,8.04449e-06,9.9371e-05,0.026692,0.0267183,0.00835617,0.0498976,0.0498991,0.0578888,3.08873e-11,3.08753e-11,2.62275e-10,6.61654e-07,6.61601e-07,3.82142e-06,0,0,0,0,0,0,0,0
25785000,0.710358,0.017613,0.0290874,0.703019,-0.501666,-0.257849,-1.55234,-0.316854,-0.253498,-367.253,-1.29426e-05,-5.96942e-05,2.84116e-06,-0.00011004,0.000304101,-1.75224e-05,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000928279,9.60489e-06,8.64309e-06,0.000947613,0.0234501,0.0234882,0.00809444,0.0440597,0.0440608,0.0573742,3.09847e-11,3.09727e-11,2.62353e-10,6.13653e-07,6.13572e-07,3.81833e-06,0,0,0,0,0,0,0,0
25885000,0.710244,0.0180075,0.029767,0.703096,-0.572529,-0.286661,-1.60715,-0.370535,-0.280667,-367.389,-1.29451e-05,-5.96967e-05,2.83295e-06,-0.000110874,0.000304594,-8.83437e-06,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000716801,9.36189e-06,8.58777e-06,0.000731383,0.0254128,0.0254978,0.00947957,0.0493858,0.0493889,0.0572875,3.10847e-11,3.10727e-11,2.62452e-10,6.13658e-07,6.1358e-07,3.81782e-06,0,0,0,0,0,0,0,0
25985000,0.709665,0.0170241,0.0264968,0.703835,-0.626291,-0.32538,-1.66225,-0.411537,-0.33858,-367.52,-1.29505e-05,-5.97302e-05,2.82411e-06,-8.84907e-05,0.000336443,-2.53115e-05,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000587463,8.98632e-06,8.51912e-06,0.000598484,0.0226546,0.0227703,0.012294,0.043699,0.0437014,0.0567371,3.11731e-11,3.11608e-11,2.62536e-10,5.69384e-07,5.69288e-07,3.81443e-06,0,0,0,0,0,0,0,0
26085000,0.704794,0.0215964,0.0358924,0.708175,-0.69213,-0.3519,-1.69345,-0.47733,-0.372373,-367.667,-1.2953e-05,-5.97331e-05,2.81187e-06,-8.94425e-05,0.00033677,-2.12503e-05,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000503657,9.46564e-06,8.70166e-06,0.000504865,0.024693,0.0248586,0.0167761,0.0488575,0.0488638,0.0566897,3.12731e-11,3.12607e-11,2.62634e-10,5.69388e-07,5.69297e-07,3.81433e-06,0,0,0,0,0,0,0,0
26185000,0.702733,0.0242352,0.0459464,0.709555,-0.740167,-0.384794,-1.65547,-0.500217,-0.414727,-367.798,-1.29977e-05,-5.9791e-05,2.82087e-06,-0.000108789,0.000427515,-0.000109764,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000440357,9.99168e-06,8.81139e-06,0.000438379,0.0222478,0.0224416,0.0219057,0.0433227,0.0433274,0.0563078,3.13463e-11,3.13335e-11,2.6272e-10,5.28308e-07,5.28191e-07,3.79069e-06,0,0,0,0,0,0,0,0
26285000,0.702481,0.02524,0.0486209,0.709591,-0.8333,-0.426089,-1.64852,-0.578819,-0.455224,-367.946,-1.29995e-05,-5.97934e-05,2.81423e-06,-0.000109471,0.000427635,-0.000113088,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000402842,1.00832e-05,8.87814e-06,0.000401526,0.0243571,0.0246413,0.0290784,0.0483435,0.0483558,0.0574831,3.14462e-11,3.14334e-11,2.62818e-10,5.28311e-07,5.282e-07,3.7906e-06,0,0,0,0,0,0,0,0
26385000,0.703416,0.0243392,0.0450605,0.708931,-0.913066,-0.48496,-1.6403,-0.646353,-0.54342,-368.077,-1.29911e-05,-5.98405e-05,2.81546e-06,-7.25682e-05,0.000447361,-0.000204152,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000360896,9.71085e-06,8.8183e-06,0.000360984,0.022138,0.0224396,0.0357346,0.0429545,0.0429636,0.0575143,3.15011e-11,3.14876e-11,2.62904e-10,4.90177e-07,4.90019e-07,3.73007e-06,0,0,0,0,0,0,0,0
26485000,0.703609,0.0318428,0.0599156,0.707341,-1.007,-0.523394,-1.64411,-0.742097,-0.593785,-368.217,-1.29931e-05,-5.98442e-05,2.80998e-06,-7.34258e-05,0.000447257,-0.000220799,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000327803,1.05496e-05,9.15404e-06,0.000329553,0.0242928,0.0246675,0.0451088,0.0478695,0.0478904,0.0587203,3.16011e-11,3.15876e-11,2.62998e-10,4.90167e-07,4.90026e-07,3.72841e-06,0,0,0,0,0,0,0,0
26585000,0.703233,0.0385525,0.0768134,0.705746,-1.09508,-0.57581,-1.60831,-0.783459,-0.659357,-368.342,-1.30761e-05,-5.99412e-05,2.81456e-06,-9.43925e-05,0.000549281,-0.000367599,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000298148,1.15527e-05,9.47633e-06,0.000301312,0.0222169,0.0226357,0.0513377,0.0426141,0.0426297,0.0592943,3.1637e-11,3.1623e-11,2.63081e-10,4.54909e-07,4.54677e-07,3.62279e-06,0,0,0,0,0,0,0,0
26685000,0.704187,0.0400053,0.0802633,0.704328,-1.24127,-0.636986,-1.59316,-0.900208,-0.719864,-368.478,-1.30773e-05,-5.99446e-05,2.81857e-06,-9.47481e-05,0.000548932,-0.000396426,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000276059,1.16383e-05,9.56487e-06,0.000280197,0.0244539,0.0250156,0.0619131,0.0474536,0.0474881,0.061651,3.1737e-11,3.17228e-11,2.63172e-10,4.54884e-07,4.54681e-07,3.61717e-06,0,0,0,0,0,0,0,0
26785000,0.705108,0.0380908,0.0744931,0.704147,-1.35956,-0.722388,-1.56618,-0.995323,-0.851707,-368.602,-1.3099e-05,-5.99807e-05,2.81098e-06,-3.61738e-05,0.00059088,-0.00053111,0.215251,0.00208819,0.428909,0,0,0,0,0,0.00025498,1.09807e-05,9.38436e-06,0.000259489,0.0224325,0.0230224,0.0659954,0.0423154,0.0423412,0.0626002,3.17558e-11,3.17412e-11,2.6325e-10,4.22566e-07,4.22198e-07,3.47066e-06,0,0,0,0,0,0,0,0
26885000,0.704678,0.0465823,0.0950506,0.701587,-1.50339,-0.779783,-1.56951,-1.13807,-0.926568,-368.737,-1.30991e-05,-5.99836e-05,2.81775e-06,-3.63083e-05,0.000590121,-0.000567965,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000238211,1.22928e-05,9.88168e-06,0.000243339,0.0246868,0.0254038,0.076949,0.0471064,0.04716,0.0661817,3.18558e-11,3.1841e-11,2.63336e-10,4.22519e-07,4.22194e-07,3.45932e-06,0,0,0,0,0,0,0,0
26985000,0.703966,0.0537898,0.117721,0.698341,-1.62444,-0.856349,-1.50815,-1.19589,-1.02515,-368.855,-1.33063e-05,-6.01116e-05,2.82912e-06,-5.46301e-05,0.000744928,-0.000746234,0.215251,0.00208819,0.428909,0,0,0,0,0,0.000223117,1.38309e-05,1.03274e-05,0.000228982,0.0226945,0.0234944,0.0778083,0.0420663,0.0421079,0.0682277,3.18605e-11,3.18459e-11,2.63413e-10,3.9323e-07,3.92608e-07,3.29119e-06,0,0,0,0,0,0,0,0
